,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_154,0.662848619798338,0.360226504755889,-0.618806580160506,0.321995483963337,0.289434814872384,0.0332833622054513,-0.0030101584383994,-0.260524205834844,0.238727152882709,-0.539264687650162
ID_155,0.6672307348141,-1.45028488881909,0.513946563807404,1.12800449587898,-1.02563707062532,-0.320402058128033,1.1397766882631,1.75502665503611,-1.13635904770354,0.627317030541345
ID_156,0.665242291827694,0.485646039231307,-0.731712790587752,1.03558676834687,-0.355323328373005,0.401423193122009,0.702910936626129,0.553470095679634,-0.570070180592265,-1.17257849591232
ID_157,1.477752061016,1.35077065952164,-1.01120473171164,-0.448278269998763,1.05572164069026,-0.664646387076624,0.0036112806946121,0.577134406139136,-0.417610506674265,-2.05460815373803
ID_158,0.690501321250431,-0.891226795626126,-0.393480214023421,-1.38336576687351,0.99251285386824,0.283339061614451,-0.619452684685009,-0.0826690672609019,0.707406277780261,0.681878941924047
ID_159,-1.0539450307025,0.0378278527284128,0.151629086029458,-1.13625803367485,0.845649610953926,0.741198965952047,-1.21935593630001,-1.9469928466495,0.212640234792441,-0.460853807466131
ID_160,-0.488867330458211,-0.878059936663027,-0.197441432733255,0.953152979329149,0.404718245047289,-0.100038751598095,0.696379077241343,1.10687203338661,-0.990079295619471,0.134066993138654
ID_161,-1.73577977561204,-1.58719165824829,0.744474953642077,-0.083015133598216,-0.00690738354858763,0.160326014413673,0.254644465822796,-0.224952127242132,-0.356914717769901,1.47929830752223
ID_162,-1.15731371683229,-0.170784819507427,1.07745599561837,-0.880333491272289,-0.825706196995093,0.780679853409055,-0.983874785304949,0.12237398855052,-0.177972044738876,0.765735323895767
ID_163,0.736927873102609,-0.682608721624196,-0.785487140502507,1.62310015322812,0.124013965964564,-1.88492484618926,1.77809855057556,2.16142112888658,-0.242080399387782,0.116007772694294
ID_164,1.5171470763768,2.50002695734637,-0.880463557893413,-0.576286925176909,0.158596446949789,-0.167709609804337,-1.50997280286959,-1.28304629010028,2.30471415601231,-1.25525503923494
ID_165,0.393441728277385,-1.04312643914267,0.0907545323944116,0.557601708977498,-0.00535883974192445,0.56379635815569,-0.334743642852029,-1.08971127253454,1.04911736677334,0.136872354825951
ID_166,1.1944394080431,-0.257761514899151,1.01120826928326,0.399686786578245,-1.81133753754513,-1.06369693689926,-1.36059020366191e-05,0.0871610918447761,0.911946591380354,0.709468413608963
ID_167,-0.0353825204002815,-1.2377566134213,1.04636286721221,-0.906442659810614,-0.127612986338222,0.301859513395732,-1.68495365683731,-0.0317687060021348,1.63391207167076,0.747118475567224
ID_168,-0.118139237737329,0.439067192798284,0.393853915650012,-0.422078557915378,-1.34611036189049,0.875974685695983,-0.036309503088526,1.15334117911672,-0.259025100265418,0.254396376873672
ID_169,-1.16349069699237,-0.848658582933079,-1.53847626325963,1.60623334054339,0.393522283897662,-1.02384496250086,2.02857497586025,1.02861594580961,-1.37295063269278,0.479817452822034
ID_170,1.42338419759405,-0.12831329884877,-1.93280997651619,2.07481307107107,2.0203310993447,-2.72089115225383,2.20102969667335,0.0371957221730862,0.198061956188541,-1.64014107745296
ID_171,-0.060901922350587,-0.19733174089561,0.603760216019382,-0.0680877981702028,0.223400928334668,-0.219796684454565,-0.238543885028423,-0.14692184105355,0.65479355831096,0.27784724996572
ID_172,-0.467331254288813,-0.412540280221005,1.10373561783809,-0.386602546592372,0.470339198655965,-0.191908178576165,-1.29975160821355,-1.60306939639475,1.05894635647601,0.0402247117163625
ID_173,-1.55108782889991,-1.18761604066074,0.658313951786621,0.528176207182989,0.147309524245323,1.83087850037302,-0.144573948695043,1.24758719564848,-0.403193024899468,0.688217579762755
ID_174,-0.967722584286153,0.0447229656608944,0.735725804828834,-1.22758241019945,1.14224307274191,1.94608390287039,-1.94343366963966,-2.17782462127581,1.01863684748824,0.148561536694254
ID_175,0.0928048500594568,0.756371059612078,0.371047520485074,-1.42301409769463,0.671668494079341,0.818570304351707,-1.20872689370994,-0.455520277692715,1.00824292959869,-0.929022018996904
ID_176,-1.31179957239927,0.104409552211007,0.577010943967527,-0.221687806801998,-0.707388412505302,0.616873103294747,-0.437467341675104,0.993358495858462,0.0253560966229583,1.46084080884639
ID_177,-0.937369017911989,2.06368427101237,1.02243913331257,-1.27838669174311,1.01318588506744,0.0124448551872022,-1.20769438740976,-2.22930859662242,-0.12566424969531,1.25868833387191
ID_178,0.435401637725992,-0.814738225117337,0.687316802978235,-1.24028410973261,0.231324253665685,-0.614189176976561,-1.36002942184368,0.00677498208872016,0.316156498042577,0.149864989593789
ID_179,-0.346791198337654,-1.21265916935412,1.76336382637708,-0.882522427806569,-1.69759113590739,0.266888498506897,-1.02843231726476,0.384494234666391,0.725232593900696,-0.318918624214529
ID_180,-1.4558363429125,-0.910739089361976,1.22861931513301,-0.364005202582456,-0.0192151579800014,0.0468613601190495,-0.864449045853843,-0.0923837400635425,-0.160827856516584,0.48861306436321
ID_181,0.00859187857297554,0.532744470780483,-0.546702748300563,-0.101782528438649,1.59809334414372,-0.984052757141349,-0.271970698052057,-0.540389088116015,0.805742151813977,-0.836966842327778
ID_182,-1.67280538354179,1.2076732394364,0.32287403481794,-0.925015624116593,0.239256630849188,1.38189039960561,0.235314393240742,-0.250236038303716,-0.250460836697483,0.950892673545081
ID_183,1.05513543038262,0.684486047562753,-1.3613837008454,0.161973748284539,0.950705562687862,-0.164874219616287,0.0486176773948396,-1.62432631000601,0.781456914488408,-0.73536016252133
ID_184,1.50176164595467,-0.278872277663045,0.310631683702601,0.0559488764270708,-0.899771463800001,-0.232524442976771,-0.142485210711344,-0.799964190131599,1.13358817299172,-1.00985728706746
ID_185,-0.741484847538339,0.552344562989278,-1.26425921990003,0.871571683135234,1.42824335006851,-0.56335089584415,1.20283126544645,1.38707221735497,-0.842512039061613,-0.786282332243798
ID_186,-2.32288624368825,-0.220034031319501,3.02727668823691,-2.39641262545354,-1.82606436130629,2.0334798860748,-1.48498537935389,-0.909658441826026,-0.240222286007343,2.25217092455719
ID_187,-0.532702743760921,-0.914405046861941,-0.196702979300083,-0.01336651470964,-0.181733950956209,-0.587655647382949,1.17551385473767,0.925872361031738,-0.616774265755199,0.924914773578962
ID_188,1.59968811561716,-0.151175414627375,-2.63585192024206,2.38813971938555,0.129106790220871,-2.27772099635011,2.05147593484945,0.802037781468789,-0.678374662437987,-1.9630138903456
ID_189,0.279814963283284,0.626770087918369,0.160338958550768,-1.20936670554162,0.909189423287145,1.76922541250151,-1.03232359536946,-0.851968838404353,0.833068663098084,-0.853037223831529
ID_190,0.689746957459787,-0.343984312269163,-0.57118083049043,0.523710295733298,-0.416911490088379,-0.272853708137583,0.584481717065143,1.83115523392962,-0.804549166891026,0.0263194002267715
ID_191,-0.0369207005860687,0.903883139272578,0.127400159116818,-0.104890010065343,-0.165447502085775,1.12265763217118,-0.424593841703618,-0.128294270657422,-0.0644833580771547,-0.333343025525825
ID_192,-1.40121773890101,0.618312900695039,1.23620322826827,-1.5211592614511,-0.226368974007025,0.656484559956491,-1.27867495634563,-0.0132116909678791,-0.110724361916761,0.222197078703965
ID_193,-0.703232800288324,-0.1111758176868,-0.655659125197363,0.218863785626254,0.29633982448744,-0.581350687953856,1.67094280917646,1.25115990869142,-1.21594609042392,0.0172390466221932
ID_194,0.913898101306809,-0.372059734741209,-0.180607305241139,0.628552371778847,-0.729235696421917,-0.239444307300908,0.369279070532164,0.540754058442913,0.00549896097665742,0.324405252273285
ID_195,-0.368978335053776,0.698299702958659,1.30939933190933,-1.91234621194876,-1.1686056098269,2.70683120700711,-2.02952061007269,-0.712362767952136,0.0374813446178551,0.465662780955383
ID_196,-0.33839865868646,0.792226732654172,0.260029163730332,-0.491553912873929,-0.384935048676457,0.336642981893721,-1.13970184844584,-1.24028887820813,1.54209066956259,0.181062427164444
ID_197,1.26676306417304,-0.031170299462122,0.373878077541609,0.44230169117518,0.0604943968634153,0.695205644425779,-0.293919937107185,-0.262038324978739,1.63435974370444,-0.779111179180255
ID_198,0.879487139978686,0.259008917401456,1.27246623736062,-0.962106119378019,-0.834362847683248,0.814902719909545,-1.35894660327758,-0.496517919807123,1.82584726628902,0.181811206525786
ID_199,-0.534489801051709,-0.792350537410205,0.0323264446614863,0.409472377125551,1.37970674776797,-1.06372261564335,0.665800643308792,1.62993765750859,-0.274761565543221,-1.14972890738889
ID_200,-0.931042124827453,-2.38783978178826,2.33920097713478,0.308541937018994,-2.89414594714027,0.170489436976088,0.620195309558804,0.664903453205656,-2.87944500292412,2.72802721439246
ID_201,-0.627345837369202,-1.632728424263,-1.06150333811393,1.95595980560073,0.551964820475311,-0.589586183553159,2.66968836077789,2.00644180000668,-1.30101398249159,0.829621164570984
ID_202,1.6006293459988,1.08825943401036,-1.82576964100411,1.68956134823986,0.983735939658309,-0.950034319128428,0.698986919257894,-0.302780125139773,0.486078311497411,-2.7763223682946
ID_203,0.0536222004294867,1.977091504117,-1.2657958179583,-0.562516329751004,1.61136605812418,0.526781894350165,-0.673720039263435,-0.758442272808999,0.502748825249584,-2.06994822714376
ID_204,1.47279216027957,2.0794256937957,-1.29078535931426,0.432211201306649,1.23840912687764,-0.231273504844393,-0.796102356066899,-0.807964823860909,1.55710601187746,-1.21418794354777
ID_205,-1.64614090565829,-1.48416643073698,0.944748834753907,-0.269974035718472,-0.404615346866385,-0.259185174065697,0.89318671198297,-0.256931931611325,-1.08767237884509,0.567686593133681
ID_206,0.502575191050971,1.02075864494121,-1.8581402382716,1.14514354466707,0.0381843217995726,-0.087402678058213,0.572189194251578,-0.809556418421065,0.545382035752604,-0.606173162282855
ID_207,2.05118993006335,0.306869532215621,-0.771130727507393,-0.111347385131134,-0.267054737907646,-1.07793306339071,0.29740333915916,0.20248767521445,0.532640464992392,-0.547225891151754
ID_208,-0.235664072012962,-0.857293035443214,0.0999915005984041,0.273286968216217,-0.365986790601674,-0.983729108709305,-0.406301366186796,0.248756549370509,0.232570205467409,1.50561268382954
ID_209,-0.166308416747782,0.340039009300966,0.279685754596639,0.518720570773259,0.285560935304835,-0.101895071993989,0.217614229215571,0.952827854931006,-0.372689158682289,-0.00468147094974894
ID_210,1.46614054165034,0.768639650417123,-1.36962077366815,0.564901815945898,1.31802244393629,-1.40463168666817,0.499030249706473,0.973445153561196,1.29428624518977,-1.26988763128027
ID_211,-1.62475089477086,-0.452658868726444,1.29151499212895,-1.73297816822548,-0.798688529564068,0.194104786736067,-0.474711469563533,-0.682423122019716,0.867685979182969,1.61275043490576
ID_212,0.860491415543158,-1.68397403641825,-0.368887788642592,0.43786723620143,0.153203082709568,-1.7176641715321,1.10187664597919,-0.160453864978968,0.559200147553001,0.812169385408216
ID_213,-0.816973975425557,0.836355719038935,0.671779679755488,-1.92077597466405,1.35871695606197,1.04857667002179,-2.09925465366413,-2.36790715155347,2.71422939100254,-0.537893181276812
ID_214,-0.332595873923744,-0.35964150993919,-0.265579343482225,0.168281776711668,-0.202451411597221,-0.271453554112397,1.20208245167711,1.47252381573523,-1.32930131205085,0.963718372687365
ID_215,0.39633338142205,-0.412765017949784,0.236354458182277,-0.294039491586985,-0.051826473986683,0.281385996899022,-1.14226813043067,-1.18306697790592,0.38773519800329,0.204185339224791
ID_216,0.108748360004842,-1.36344855653069,0.39174004204482,0.241308145360664,-0.084652168224037,-1.26539983916797,0.261979755998564,1.34346213554516,0.344174085490802,0.996468529673513
ID_217,0.465767492101003,0.569148627793677,-0.113595396243774,-1.68011401471746,0.495124524912633,0.86863909595821,-1.23884298218034,-1.21275933344191,0.955719202504429,0.342798351105875
ID_218,0.629939551850665,-0.480813763827651,-2.01966743479934,2.18459806400682,0.987704748392028,-1.70990837949719,2.65403529901556,1.44791961262812,-1.68496036315724,0.0803008736210901
ID_219,-0.822840368340872,1.02541932915448,1.07551194290713,-0.155793212098056,-0.685896646922923,0.822663737390167,0.321592261903093,0.238174420090194,-0.166387265242038,-0.241585041496885
ID_220,-0.408196177934278,-2.09113639196181,0.484795080505249,1.07863708924052,-1.09259779263758,-1.90803930748863,2.50969990177642,2.21953089545807,-2.5847466916104,0.741868088708082
ID_221,1.10142142576432,-1.08194115626649,-0.0726075884085144,1.42536519531341,-0.99271729889189,-0.612993831261105,1.19444752370967,1.44665717753693,-0.544862104002028,0.21486532979583
ID_222,0.000662670397748023,-0.129505361668433,1.32250828030408,-1.06870813661581,-1.09188970124257,1.45209102690115,-1.58754834168246,-0.101086610130985,-0.334666628047667,1.03669311753025
ID_223,-1.18415485460297,1.73307285619595,1.06579916146917,0.0073363275019902,0.356956501029553,0.5500595245373,-0.856747934341798,-1.13729400795178,0.476275359386366,0.171968887423052
ID_224,0.140045019892641,1.07037509982153,-1.34064026930754,0.666096874921649,-0.639206507600039,-0.7807865115059,1.95684383466409,-0.563880511042892,-0.998459223835817,0.232285276947209
ID_225,0.158288120613763,0.381720781273375,1.07744017073254,-1.14714624436961,-1.00892335544999,0.645187799737994,-1.04773190249132,-0.65484821132614,0.626392554709087,-0.160768863805276
ID_226,0.350504203293124,-1.45925361462101,-0.675961913854608,1.38140905938923,-0.491792804971463,-1.26455102611334,1.62687681846804,2.00128712239236,-0.916498687158628,-0.672860169450336
ID_227,-0.153347692368002,-0.883844756621884,-0.164736905496188,0.31048190972286,0.000840934297577235,-0.00199530996947076,1.24252160367314,1.16053308048761,-1.04036484205425,-0.545067260683337
ID_228,-0.222117713166099,-1.60084500105772,-0.628103651580891,1.31687629043241,0.771970520439428,-1.0184730095651,2.09711014914556,2.22343700727472,-0.834242010669364,0.120571433700641
ID_229,-0.45462187435823,-0.137908399766541,-0.883947323775207,0.647130046553264,1.15098529167599,-0.36008659076376,0.737038018890864,1.09959017644804,0.804458184136736,-1.3520418623716
ID_230,-0.360620042195297,-0.155633556131541,0.104967215600587,0.0752776461476098,0.783798270880908,1.48607697462962,-0.49968747716653,0.450661538096926,0.398587905004827,-1.30179358704668
ID_231,-2.32149269008764,0.0750246703853424,0.870208589052019,-0.667113447414533,0.413249689696119,1.13381236622837,-0.555922393924078,0.683516246100344,-0.846448356012606,-0.0599179981226017
ID_232,-0.199656537690806,-0.125952387441088,-0.0351377416452706,1.21274061631493,0.198092202630155,0.0232909349659947,0.214730197942067,-0.343755380421164,-0.361287916403377,-1.15136834815297
ID_233,0.304780680236024,-0.518810698330037,0.0411117791301437,0.640474021297295,-1.4703066988513,0.341422375778529,0.660942289833767,-0.0831822479571903,-0.0914748048469401,1.04647707743601
ID_234,-0.424706603915296,-0.00549030987659305,-0.496492511949313,-0.146160364877601,0.855908830030308,-0.0763102818342528,0.360258458334979,0.917570803340311,-0.207237374126583,-2.54214770898468
ID_235,0.916112865085958,-0.677604531868323,0.273137132447695,-0.270499924526512,0.0242707612888728,-1.73452676458821,0.497568860089499,1.06001459351002,0.0523574840251204,0.852927018396695
ID_236,1.44190319588547,2.15911595526918,-1.54955546128342,-0.734680034277078,1.44430084069833,-0.151222051077458,-1.34703540261078,-1.6207830622586,2.46444233870805,-0.913199531379812
ID_237,0.17867545827967,-0.426905303049169,-0.217706109048031,1.15026104294264,0.0110706545951935,-0.751573216078594,0.799029476687234,-0.947884738483012,-0.281574579288344,-0.781313002087784
ID_238,0.912321433131429,0.474094009143645,-1.00886768234432,0.436145575915876,0.563626448370935,-0.72297107391161,0.728707268513719,-0.696286162827111,-0.526988325269598,-0.777861600251185
ID_239,1.01373467011786,0.705268735160452,-1.85154086153865,0.882873722489742,2.15205593419549,-1.24677366025809,0.665063198188503,1.29486286012343,1.02022841998652,-2.18666636636909
