,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_153,-0.901280001200504,-0.82107498025813,-0.898331780449619,-0.898302298177925,-0.960030327814406,-1.37871321966318,0.684800875802365,0.199427271510562,-1.13915316972734,0.239837938645436
ID_154,0.321973184196211,-1.123882913114,-1.1983020060437,-0.287569643055226,1.18134346673834,0.721913633433213,0.479832589262673,-0.765298462043168,-0.495208831823837,-0.6036697050798
ID_155,-1.38864374040336,-0.266896719170707,1.33969561188876,-0.845392669596756,-0.299963631115188,0.903815142274971,1.53122679222425,0.702014691974925,-0.311307321633574,-0.216275400311603
ID_156,-0.329877501115011,0.650423648338005,0.126417544400831,0.449015993708397,0.401852488469662,1.07616861108614,-2.10245639517677,-1.33814557809496,0.687535140197382,0.686828725231462
ID_157,-1.3625682670035,-0.99809459518318,0.0962018306367447,0.159207255045944,0.950332948427688,0.108327233417834,-0.797918636568025,0.0126257080087197,1.78547262995365,0.0989910139118496
ID_158,-1.02908696440932,-1.1411675986012,-0.121541796482913,0.78707671513996,0.34310763547491,-0.807326512826545,1.55136997498074,0.341484249576869,1.31511894619585,1.54977755441809
ID_159,-0.774472863711635,0.324557284436012,-0.0942651587977164,-0.296208678275199,1.71948456600676,1.32387848894792,-0.261438429543351,0.598896632043402,-0.588706562590898,-0.0982728684868162
ID_160,1.1319832821076,-1.42685396853512,0.340144039035234,-1.04420496246774,-0.110067478922356,0.689949655866,1.20513329735949,-0.419204042802901,-0.0131858096689941,-0.322706509593743
ID_161,-0.14918332150146,0.609704197223129,-0.316123508485462,-1.43145610670879,-0.857110891618496,-0.892286360549363,-0.226354671204796,2.3709889913473,-0.987627705548628,0.676176519590739
ID_162,-0.232660349956439,-0.39392005328826,0.455495437425878,-1.60336256182946,1.08737167322053,0.198530556194305,-1.03479750585385,-1.36727599541399,0.301383344580612,1.37877460775674
ID_163,-0.38590822905594,1.04667750813166,-0.330730518207698,1.65261119072503,-0.374295592820558,0.585353175409685,2.24523042697962,-0.453658442689592,0.871388054188387,0.771724826209177
ID_164,-0.332175131368856,0.163269330367616,-0.137418112881874,-0.473615478316665,0.769146579780445,0.461690671787522,-0.0891175594116705,-0.713352820444506,-1.05165246623772,-0.409975257387429
ID_165,-0.0560420344731964,-0.660605941658304,1.17939339385506,1.24660627174482,1.2016256073732,0.917693219235272,0.337195473498616,-1.2192047435796,0.733929581923152,-0.160348059656432
ID_166,0.369869740838416,0.776690959741023,1.25438718149357,-0.355624608401903,1.3134953121546,0.549983118986001,-0.0143477232125661,0.380460266163649,-0.0650075100947608,2.26136660653731
ID_167,-1.43231697645469,0.632187932916046,0.903279570698838,0.525174721849687,0.0943680590311595,-0.223711517898241,-0.782822222571194,0.997855806136183,-0.251886612213933,-0.796899748115495
ID_168,0.596720854355299,-0.925700100560706,1.26678703274789,-0.560998208268015,1.63254143659976,0.0823922021108607,1.40635991593447,0.560839928995461,0.936482880558299,0.172494316540599
ID_169,0.673743067743314,0.151705035770186,-0.508505334263378,-1.11313351863376,-0.621173204430243,-0.643467413383248,0.897414633350963,-0.707200392389729,0.304601356109872,0.800708011991687
ID_170,-0.401069584326474,-0.653547607050695,0.445563199836544,0.516645814339082,-1.14590622084585,-0.261690204112767,1.32417730745202,0.535617489229472,-0.769846811833769,-1.45606751165079
ID_171,1.08076730521877,0.121839463407364,-0.197805478488386,-1.31506753485792,2.48500345211241,0.769414088458079,0.390759314981592,0.359565318051376,0.559961611968433,-1.56698871779661
ID_172,-0.146943460605247,-1.7519504807995,-0.490290265690448,-1.69664674695774,-0.592380438174867,0.997697949719663,1.38365585130389,-1.41824552725188,-1.82483675713518,-1.05398296391004
ID_173,-1.04680018059243,0.644745748209862,-0.684540649565025,-0.220992485437254,-0.883872996273256,-0.140230990688271,-1.2289643752785,1.34961015692937,1.14777797382357,-1.02519980306548
ID_174,-1.71731669698128,1.73771418514238,0.68636870938682,-0.170806533432594,0.573078834976118,1.19900680274622,0.130739454228947,-0.753671189484686,-1.46079490773936,-0.725746962780466
ID_175,-0.67300347076595,0.115553656284876,0.325322732037891,-0.625881854481421,0.0626615169312283,1.5734768249954,-0.944342445593991,-1.72789636245278,-2.90338575927412,-1.09570100296486
ID_176,0.169454398101314,0.185630472620147,0.132982508623251,1.33202706063635,-1.58989359560034,1.51880579005119,0.515264928753228,-0.452392083522464,0.833629043038664,0.953090055647692
ID_177,0.426930787878948,-0.63270668724517,1.06285654194976,-0.311570799673902,0.10676376249302,-0.0653267921567785,0.327651888098707,0.837003248037196,-0.0460158806931764,1.57502671661663
ID_178,-0.0841191156032944,-1.33376786648215,-0.298444218784763,-0.113624814530826,2.07308855465132,0.0684013958692873,-0.111760410215644,-0.0250482991948344,-0.613475530977561,0.0347722954912716
ID_179,-1.25850682554127,-1.54980441009749,1.79696643627421,0.573620965814082,-1.02862158737436,-0.526143591680928,-0.771480272704222,1.77781662814431,-1.39916713200274,-0.718159245423054
ID_180,-1.63671847483747,0.0422178495645268,0.818598240983867,1.82309585041489,-0.944533566057629,-0.822955523598513,0.450785137847701,0.886545579326858,-0.391663140268884,-0.0736648726915703
ID_181,-2.00389237914536,0.0433160356015259,-0.592379300653432,0.875399482715297,0.464857660428286,-1.54648652609718,0.466128838131759,-0.496785416926603,-0.863042897902334,1.06830238853014
ID_182,0.699790154010518,0.27956632620934,1.0171480839439,-0.867145842958478,0.201673032699938,1.76741638757319,0.923062485449973,1.4673721521297,-0.968738934620034,0.00614497840641976
ID_183,0.158450909451195,-0.71528353430007,-1.42651647457506,-0.762233257275587,1.75676273136697,-0.871466644944664,0.103797461493314,1.54124586713697,0.204752397853387,1.32992615000713
ID_184,-2.05958202832677,0.49836963437029,0.197142288136751,0.221914975788084,1.23556506188122,-0.268913880613385,-1.35954360602193,-1.13817429303764,-0.0975226238882103,-0.626319008109571
ID_185,0.895856123504699,-0.0597903994888897,0.383724671198338,0.446287345918795,2.10249870216195,1.3174782043754,-0.603412640904795,0.397757096531182,-1.40823175286071,-0.687264215505403
ID_186,0.384249962754363,0.0992906516080529,-0.049625617498957,1.54661496994856,-0.5937840199325,0.0417689758281181,0.244787343464724,-0.168955571393922,0.028272532922861,-0.381192910439614
ID_187,0.293220825418634,0.900048412579678,-1.52459837808844,-2.16480889249348,-0.645308515707471,-1.82226226251844,-0.457676455796977,-1.15496472210351,0.412188417230351,-2.27096498616054
ID_188,-0.529662286869409,0.417511531431964,-1.0277973373661,-0.326734104924192,-1.18517775332932,-1.17014250151096,-0.0752421412016535,-0.559735469984042,-0.142662938281767,-1.07496054192045
ID_189,0.980786547590726,0.408144681377294,-0.904730025864736,0.95737024445387,1.17841869826944,0.438970875274418,-1.00415837417069,-0.298384845402103,-0.599130018548181,-0.809203735815641
ID_190,2.41367187941213,0.300284855754286,-1.36496057807245,0.226716034221859,-0.395386503111123,0.925407989441985,0.182190185642944,-0.742049939408217,-0.292992553092082,1.26777536785512
ID_191,0.455355572564724,1.20339206819263,-0.731364845703395,-1.30955184089785,-0.178715978372434,-0.697677882606746,-0.0270335682233911,1.23759583198637,-0.196404059020407,-0.191040166646098
ID_192,0.985860646505355,0.344476268488247,-0.152523683793571,-1.15059722776555,-0.607658446764731,-1.17181659194794,-0.77246551390066,-0.00689208648449726,-0.417806449287134,-0.42114386245856
ID_193,0.519712875425157,-1.2949050849099,-0.172215154476011,-0.73582854370448,0.165461248163892,-0.808456087556226,-0.415320144619662,-0.656960429009689,-0.0396071314842704,-0.266905587440828
ID_194,-0.0480420291942111,1.75218627205079,-0.634646339473802,-0.163145782214953,0.373923356134268,0.730545906479208,0.215251954805082,-1.11209876238848,-0.829672305413444,1.4204150808683
ID_195,0.414627782085973,-0.156720043493677,-0.536604833897423,0.73296386524185,0.642176819981102,-0.506252534926387,-0.0241750578491168,1.56977449424157,0.976810971024398,0.194768099718978
ID_196,-1.40274590241871,1.16288185007477,-0.784158273724364,-0.465609109093439,-1.04934879738289,0.166579943472122,-0.0213051449762796,0.464194684898994,1.78458372576961,1.77347208543486
ID_197,-0.00779130249641346,-0.798849221504207,1.11931230090394,0.351611560444418,-0.512534925071809,-0.257830879954229,1.50208613471733,-0.877192367529833,-1.66447772477503,-0.192968084294311
ID_198,-0.280654182955127,0.259658948604441,1.15616321762344,-1.71547921802547,-1.50599343673929,-0.809957543128956,-0.362672417177443,-0.42822853089553,1.06177351200629,0.465165609925821
ID_199,-1.19777956249288,0.455790613772417,-0.852057482434854,-1.51600912048287,-2.15010587364063,-2.02454194052464,-0.565062385223782,-0.561264853364299,0.322795168742834,1.352872747188
ID_200,0.782798271794766,-0.422033195577479,-1.38702559253872,-0.221979486644005,-0.378089578487718,1.84145411640538,-0.723711769344647,0.368069919093093,0.24725850492388,0.53442860887129
ID_201,-1.32571179999246,-1.07636525587826,-0.356417187370298,0.595289089091999,-0.926470429030429,0.471157752013957,-0.595024731420183,-0.739539251431488,-0.364253072172377,1.39085031552266
ID_202,-1.35020281493781,1.13835293425763,-1.13887208721331,-2.02947576371115,0.176852899697096,-0.427090385204378,1.14548423238419,-1.18443286891686,-1.12889150412336,0.465275666589129
ID_203,1.04981464130415,0.326916575297396,0.376268067944493,-2.45316455658005,-0.209993257095863,1.08069211677782,-0.254430912343394,0.00106970901941868,-1.29486310845845,-0.573493811054992
ID_204,0.740774129543152,1.08217159861593,-0.952183932387395,0.530347750659177,0.0451730407084665,0.872767871776859,1.41368337171672,0.233084204520191,0.176875564630288,-0.587548389015655
ID_205,1.93078455871578,0.535150909572865,-0.636883216373829,-1.16979883419336,-1.98077806571587,1.18824723486352,1.61926601125632,-2.00915600007707,-0.539236130842985,0.329592168993318
ID_206,-1.85526426008475,-1.15364322617591,-1.23871878564145,0.397891852701464,-0.024095718251149,0.694470506647995,0.124062926254552,-0.352391229261907,1.44469428850261,0.0417393269725882
ID_207,0.87705302183069,-1.82003458814502,-0.114315396273857,0.488503085046313,-0.479179803375957,1.1021130300908,0.998884356968758,-0.782621012667444,-0.214916870679051,-0.816898271935918
ID_208,-0.437826440645125,1.38873525878275,-1.87258228205238,0.388824386465281,-0.203002342295847,-0.906372393632042,0.714094722967432,0.249039290790521,-1.26518722253638,-0.39223649374467
ID_209,-0.16047290626821,0.109713250905008,-0.404062944147511,0.919565725043452,1.67770865427751,-0.803125167340632,0.276139600508058,0.699809767956419,0.408762728399047,0.797636449210003
ID_210,-0.150650513409592,0.832779530105926,-0.831439698816142,2.11002781380928,1.45326339904862,-0.958195863773317,-1.26211004061408,-0.709476356597124,-0.661718051158,0.471601189498827
ID_211,0.821055050546607,0.833423975656638,0.983397695359972,0.759398158697674,-0.877752504706468,-0.673031211082274,0.784835702049999,-1.27075397154024,1.21007301927211,-0.403100220456671
ID_212,-2.23275854671877,-0.244724208431421,-0.661478923822342,1.92205775977941,0.0183534939243183,-1.0239146409941,0.961630172019131,0.0102188255323652,-0.329378420721499,0.971792850562055
ID_213,-0.695840525467646,1.10828405690292,0.768913791099708,-0.407576004906278,-0.0736292222831418,1.11021660634843,0.700903279359907,-0.224618190247078,1.08882621733911,0.459494696796029
ID_214,1.90542927812695,-0.0633525656445799,1.6301374419197,-0.330710856673136,-1.92676274192447,0.14918457328548,1.6317885429941,0.172741644691444,-1.26685343747003,0.815441872940172
ID_215,-0.290214587930918,0.181509747359794,0.577948356497986,-1.48424244369558,1.61714532474902,-1.76577187933027,-0.669096987577152,1.31956539491047,-0.71594771076535,-0.263080844837654
ID_216,-0.328689269285871,-0.617342405704926,-0.240004527874501,0.663800714156927,1.77787417397017,1.23681219580617,2.11385652067593,-0.295507642774529,-0.116201691696035,-1.69998127191274
ID_217,1.30534151624986,1.09387605458084,-0.939317877936185,-1.00451726376353,-0.575233369634778,0.0435670322176563,-0.485615430045072,-0.2596527675923,-0.943694598943711,-0.662885209526773
ID_218,0.778279048539096,-1.68623850431923,-1.53240960890776,0.668978976625095,-1.02945465663442,-0.063000394378278,0.739097343016378,0.27625441092752,0.00889483320051624,1.52821104427414
ID_219,0.858349865348896,-0.152870778919037,0.721584907202389,-0.348872915850494,-1.12764066776305,0.252976165640417,0.503305692692477,1.36641019045844,-0.0548820533602177,-1.32327260694156
ID_220,-1.16662972252429,-0.90866406446965,-0.418265663889395,0.264946024088626,0.54514016457979,-0.958969628552531,-0.725865843653411,-0.0342086242967196,2.00027688558828,0.604451015211372
ID_221,-0.259893025843866,0.376520046254637,0.73098576188062,-0.556418941053459,1.11031466058793,0.682993004609273,0.618345270186066,-0.37257918499326,-0.666349668772235,1.66415511038893
ID_222,-0.129915441244599,-1.02054647990874,0.327141960566139,-1.09447822744554,-2.55399143257464,-0.855480712228959,-0.680095848270197,0.359687999368727,0.697642333938653,1.09022041603801
ID_223,1.37046711685479,0.158848828032275,2.49340264325808,0.974333053128822,-0.541444477811579,-1.70840908182286,1.28213851218365,-0.894973992077291,0.460302310201243,0.324080144098166
ID_224,0.9798533491297,-0.927559456196648,0.0419102356052298,-0.082757587948926,0.382938226560479,-1.6132002107588,-2.33581755777936,-0.763823988535483,0.644917502438867,0.407651824712473
ID_225,-2.30308384404058,-2.41772275063131,-1.02489833824991,0.947625523659199,1.88979295284013,0.339250433176761,0.388827077886702,-0.443392345285656,-1.82901268648551,0.641685099530435
ID_226,0.0639286336584919,-1.31142849794655,-0.296257650946204,1.31035763899525,2.47942620876348,-0.987215908731452,-0.540789202171224,0.628610100279084,-0.555669291072027,-0.117399200168553
ID_227,-0.196434555047122,0.709179915444086,-1.68047946451083,0.420188145723616,-1.06249148695798,1.32577832643152,0.957526980142477,0.60892420620888,0.608030718018096,-0.654593842830341
ID_228,2.06710663414029,0.937904574032967,-0.24079593692761,-1.18349866959613,1.99692722496521,-0.794500992601876,-1.19590756046368,-0.347223289280276,1.69786358456773,-1.05473105007285
ID_229,0.393791904615635,0.894297745680166,-0.0881131011975904,-1.16405689482768,0.167180222410731,0.441947090524694,0.309342148555581,0.870941416809758,0.699189407234154,0.0642325913240426
ID_230,0.832549209389282,-1.23399731665019,-0.140611429814766,1.30270576889091,-1.62176584286399,-0.526062878661095,1.12643152460709,-1.45137832524252,0.932154428634442,-1.72074992390062
ID_231,-2.00204705213028,-0.160812150434799,-0.717991088901359,-0.892659534048806,-0.684026393822907,1.34655996075664,1.73827614979043,-0.825535392055866,1.53136613486416,0.687794178212069
ID_232,-0.514726539233583,-0.0522145704445839,-0.060090650278842,-0.988272698847339,-0.164164413597791,-0.0726779032573218,1.58591546246553,0.133586660297674,-0.140807952206523,0.417745006171037
ID_233,1.42276770252517,-1.13132726596982,2.15403074928659,-2.20006714232647,0.428553790642005,-1.87648800197389,-0.442882806480178,0.132125503145524,0.367401621422758,2.60693936147441
ID_234,0.369075441124653,-0.924821880588369,0.00850002486085615,-0.313019080542503,-1.14412642133055,-0.336075221283997,0.865890263725764,-0.855576208300252,-0.252209477389944,-1.92862681701788
ID_235,0.0418145363472055,0.636672645291452,-0.910808776190539,-0.328446441848791,-1.0663101799482,-0.851451394679354,0.689436031093814,0.58809924698481,1.15068412024816,-0.993355514583812
ID_236,-0.912635309832512,-0.379792014465353,-1.11081374771332,-0.610039348193699,2.39029011120039,0.312100721754379,0.766139572289771,0.213909719919628,1.42219280922387,0.0125689850181483
ID_237,1.34803704976529,-0.72175251311464,1.32808607315796,-0.368779136578483,-0.321271742506801,-0.512347117238504,1.41508761208176,0.000354536114619948,-0.804946989894355,1.10293906914256
ID_238,1.4927985172859,-0.256054919810813,0.94345219006,0.200751754998299,0.584247058812905,-0.0681995137962564,-0.799685156070493,0.288451186918111,-0.541426462243888,-0.946889555667827
